,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
1422,ScethyUSA,,#Crypto / Investing Made Easy / Change Your Life Today,False,@cz_binance Please watch this video and profit https://t.co/Iad8shdlPO the #crypto market will do everything to tri… https://t.co/6meLu1441F,Please watch this video and profit the market will do everything to tri,"['watch this video', 'video and profit']",0.0,67.9,32.1,0,0,2022-11-10 22:44:25+00:00
1423,Michael17810610,"Gloucester Point, VA","USA ARMY  Aiborne Veteran , husband, father, granddaddy, crypto enthusiasts...",False,@MicahPW20 @APompliano Just buy more xrp as I have daily for yrs . Good for my ptsd,Just buy more xrp as I have daily for yrs . Good for my ptsd,"['daily for yrs', 'Good']",0.0,82.8,17.2,2,0,2022-11-10 22:38:01+00:00
1424,WilsonR58042662,,Ser uma pessoa melhor,False,"RT @FEGtoken: #FEG continues on its journey of build &amp; innovation 🛠️ 

Read the latest updates from @RTRcrypto: https://t.co/e2jUKEovBg

Vi…",: continues on its journey of build &amp; innovation Read the latest updates from :,"['innovation Read', 'Read the latest']",0.0,84.3,15.7,0,0,2022-11-10 22:24:25+00:00
1425,HarveerRajput8,,I am a student,False,"@CryptoGemsCom @cz_binance #XRP to the moon, they have as good as won the court case","to the moon, they have as good as won the court case","['court case', 'moon']",0.0,60.199999999999996,39.800000000000004,0,0,2022-11-10 21:32:27+00:00
1426,XRP_Winz,,I’m just here for the info #XRP #Crypto #Utility,False,@APompliano Good. All Institutions will adopt the XRPL for there financial businesses. You don’t need to hold or ow… https://t.co/Mb9aeHHqaE,Good. All Institutions will adopt the XRPL for there financial businesses. You dont need to hold or ow,"['Good', 'Institutions will adopt']",0.0,77.7,22.3,2,0,2022-11-10 21:15:25+00:00
1427,SatoshiDeniz,,"58k forever #Bitcoin

Editor @btc | Writer @coinbeastmedia",False,"@KrisEdw53896386 @Robparmenter1 @APompliano if you want the state to control your money, definitely buy xrp 😂😂😂","if you want the state to control your money, definitely buy xrp","['control your money', 'xrp']",0.0,71.39999999999999,28.599999999999998,7,0,2022-11-10 21:08:31+00:00
1428,_Mattyb_,Australia,Father of 2 and husband for 1. Electronics Production Technician.. Crypto enthusiast.. XRP hodler and RIPPLE believer..mattyb88.crypto,False,"@APompliano Institutional interests will be restored when the SEC inadvertently create a safe haven in #XRP. 

Hope… https://t.co/F1sRJvavMK",Institutional interests will be restored when the SEC inadvertently create a safe haven in . Hope,"['SEC inadvertently create', 'Hope']",0.0,47.199999999999996,52.800000000000004,0,0,2022-11-10 21:02:36+00:00
1429,Feg_Token_Help,The future ,Building true DeFi | Telegram: http://t.me/fegchat | 2FA On The Blockchain: http://grafene.com| Website: http://fegtoken.com | Lead Dev: @lifeisdefi,False,"RT @FEGtoken: #FEG continues on its journey of build &amp; innovation 🛠️ 

Read the latest updates from @RTRcrypto: https://t.co/e2jUKEovBg

Vi…",: continues on its journey of build &amp; innovation Read the latest updates from :,"['innovation Read', 'Read the latest']",0.0,84.3,15.7,0,0,2022-11-10 20:47:54+00:00
1430,RemyRem86072044,,"Simulation Participant
Do you even crypto?",False,"@APompliano Yeah... bc you wouldn't ignore facts. 🙄
Maybe if we had a regulated crypto, like.... Oh.... IDK, maybe… https://t.co/AdRziN0UR0","Yeah... bc you wouldn't ignore facts. Maybe if we had a regulated crypto, like.... Oh.... IDK, maybe","['Yeah', 'IDK']",9.700000000000001,59.199999999999996,31.0,1,0,2022-11-10 20:40:43+00:00
1431,JacoLubbe2,"37.44760614458365, 25.36676883",Do not make investment decisions based on my content. My content is for entertainment purposes only. I am not giving any financial advice! Do your own research.,False,@APompliano My Thoughts the damage is done to non utility tokens like Bitcoin Tokens like XRP won't feel it. Tic Toc. ... SOON...,My Thoughts the damage is done to non utility tokens like Bitcoin Tokens like XRP won't feel it. Tic Toc. ... SOON...,"['tokens like Bitcoin', 'XRP']",11.799999999999999,69.89999999999999,18.4,10,1,2022-11-10 19:41:54+00:00
1432,CrypSight,,"Not investment advice, oamo. Sarcasm is🔑Mbrace your block!

DYR🔎B CRITICAL 🔎....🙉 🙈 🙊 ....

#BTC DUMPED $55K #FAIL ....🔎
#CRYPTO IS A #SCAM ⁉️🏴‍☠️",False,"LUNC like I said, Like Clockwork, lmao Its so predictable 🤣

🙉🙈🙊 .@cz_binance 🏴‍☠️

#Ethereum $BTC #Crypto $ETH… https://t.co/esl7e7H3qI","LUNC like I said, Like Clockwork, lmao Its so predictable . $BTC $ETH","['BTC', 'lmao']",0.0,52.900000000000006,47.099999999999994,0,0,2022-11-10 19:24:58+00:00
1433,MangamationZ,,"I'm only here  for crypto don't need any followers #FLOKI
#WEB3 #GENFI #FaaS #IaaS",False,RT @Cryptolotto_UK: @GENFicrypto @cz_binance All day keep making me happy 😃 can’t wait for dividends 💵 #LFG #BTC #ETH #XRP #GENFi $GENFi  #…,: All day keep making me happy cant wait for dividends $GENFi,"['GENFi', 'day']",0.0,74.8,25.2,0,0,2022-11-10 19:03:17+00:00
1434,MangamationZ,,"I'm only here  for crypto don't need any followers #FLOKI
#WEB3 #GENFI #FaaS #IaaS",False,RT @Cryptolotto_UK: @GENFicrypto Nice work more tokens for holders good move  💵 #LFG #BTC  #ETH #XRP #GENFi $GENFi  #TAAS #Binance  #NodeLi…,: Nice work more tokens for holders good move $GENFi,"['holders good move', 'GENFi']",0.0,58.4,41.6,0,0,2022-11-10 19:02:45+00:00
1435,Nutra_Aaron,"London, England",Marketing Director at @nutrafinance,False,"RT @cz_binance: We don't list shitcoins even if they pay 400 or 4,000 BTC. ETH/NEO/XRP/EOS/XMR/LTC/more listed with no fee. Question is not…",: We don't list shitcoins even if they pay or BTC. ETH/NEO/XRP/EOS/XMR/LTC/more listed with no fee. Question is not,"['pay or BTC', 'ETH']",17.5,82.5,0.0,0,0,2022-11-10 18:38:17+00:00
1436,NFTDEFILAND,nose,👎👑,False,"RT @cz_binance: We don't list shitcoins even if they pay 400 or 4,000 BTC. ETH/NEO/XRP/EOS/XMR/LTC/more listed with no fee. Question is not…",: We don't list shitcoins even if they pay or BTC. ETH/NEO/XRP/EOS/XMR/LTC/more listed with no fee. Question is not,"['pay or BTC', 'ETH']",17.5,82.5,0.0,0,0,2022-11-10 18:38:12+00:00
1437,XRPNZ1,"Auckland, New Zealand",Far North crypto enthusiast been in since 2017 missed the last XRP ATH…..                                 I won’t be missing the next one💥💥💥,False,RT @CryptoSasha007: @novogratz @nayibbukele @cz_binance NovoRat-where you been? How is FTT position? Were you able to pull out 45$ mil out…,: NovoRat-where you been? How is FTT position? Were you able to pull out $ mil out,"['FTT position', 'NovoRat-where']",0.0,100.0,0.0,0,0,2022-11-10 18:21:45+00:00
1438,TravisMathewX,,Self taught artists and entrepreneur🇨🇦🏴󠁧󠁢󠁳󠁣󠁴󠁿,False,"@cz_binance @ThinkingCrypto1 I don't see any xrp on your balance sheet cz.....
Should be the 2nd spot, right under… https://t.co/VEHUnmLB7y","I don't see any xrp on your balance sheet cz.....Should be the nd spot, right under","['balance sheet', 'xrp']",0.0,100.0,0.0,3,0,2022-11-10 18:16:33+00:00
1439,CryptoLion13,Earth( i think).,pressure makes diamonds #HODL,False,"@saylor @BTC_Archive @MorganLBrennan @davidfaber @carlquintanilla This prick…You’re next to fall on your sword Bud,… https://t.co/pSZ8QFRGd2","This prickYoure next to fall on your sword Bud,","['sword Bud', 'prickYoure']",0.0,100.0,0.0,0,0,2022-11-10 17:51:33+00:00
1440,CryptoSasha007,,"Small Steps, Big Dreams! Creating my own financial freedom reality!",False,"@WatcherGuru I m seeking $8.4 million in rescue money 💰! I was not responsible with my finance, so seeking rescue t… https://t.co/gAHXOCMhNg","I m seeking $8.4 million in rescue money ! I was not responsible with my finance, so seeking rescue t","['rescue money', 'finance']",7.5,65.10000000000001,27.400000000000002,3,0,2022-11-10 17:48:43+00:00
1441,SoftAnvil,"Kansas, USA","#USMCVet, and Artist! KuKedz! and Memento Morí creator! All handmade all 1/1 NFTs! FOUNDATION: https://foundation.app/@SoftAnvilCorp",False,"@BTC_Archive COMMENT Below 👇 if you found something better! 

I’ll go first, XRP and all the ISO20022 crypto currencies!","COMMENT Below if you found something better! Ill go first, XRP and all the ISO20022 crypto currencies!","['COMMENT', 'XRP']",13.200000000000001,70.5,16.400000000000002,0,0,2022-11-10 17:30:55+00:00
1442,J_Yoshiii,The 6ix,"Boxing🥊, UFC, CRYPTO. TA and FA link to my YT channel 👇👇BTC, BNB, XRP,XLM, VET, DD, XDC, COTI,ADA, JASMY. Build a life, don't live one!",False,RT @CryptoSasha007: @novogratz @nayibbukele @cz_binance NovoRat-where you been? How is FTT position? Were you able to pull out 45$ mil out…,: NovoRat-where you been? How is FTT position? Were you able to pull out $ mil out,"['FTT position', 'NovoRat-where']",0.0,100.0,0.0,0,0,2022-11-10 17:14:09+00:00
1443,DrKryptoo,,,False,#XRP @Tesla @elonmusk @FoxBusiness @cz_binance @digitalassetbuy @whale_alert  SEC is rotten n need to be cleaned fr… https://t.co/kTers9l2Gx,SEC is rotten n need to be cleaned fr,['SEC is rotten'],29.2,70.8,0.0,0,0,2022-11-10 16:51:34+00:00
1444,caliryan5,North carolina ,North Carolina - south Florida,False,@BTC_Archive @GaryGensler attacking @ripple and @LBRYcom isn’t protecting retail investors! Attacking Luna - cel -… https://t.co/b0pzRbwUnj,attacking and isnt protecting retail investors! Attacking Luna - cel -,"['protecting retail investors', 'Luna']",41.099999999999994,58.9,0.0,0,0,2022-11-10 16:28:10+00:00
1445,MaharbaPp,,,False,RT @Pontoni3: I am open to the best plan. #Celsius standalone exit from CH11 aims to make us whole plus equity in a few years. Anyone can d…,: I am open to the best plan. standalone exit from CH11 aims to make us whole plus equity in a few years. Anyone can d,"['plan', 'aims to make']",0.0,85.6,14.399999999999999,0,0,2022-11-10 15:58:46+00:00
1446,RAMONDAVIDRDH,Santo Domingo,esta cuenta se creo con la idea de servir de plataforma de publicidad para el desarrollo de proyectos especiales,False,@cz_binance hola. CZ como ves el futuro de XRP?,hola. CZ como ves el futuro de XRP?,"['hola', 'futuro de XRP']",0.0,100.0,0.0,0,0,2022-11-10 15:49:55+00:00
1447,elcr_9,,Stay humble ✌️✌️✌️,False,@cz_binance @WisdomMatic Like @uphold for holding it down for the XRP armyyyyy let’s fkn goooooo,Like for holding it down for the XRP armyyyyy lets fkn goooooo,"['XRP armyyyyy', 'fkn goooooo']",0.0,81.5,18.5,2,0,2022-11-10 15:44:02+00:00
1448,matjaz_smrtnik,,"Fitness, Crypto, Lawstudent",False,@BTC_Archive What was he doing then last 2 years? Going after Ripple instead of watching what his friend SBF was do… https://t.co/NSQ4MdkUDQ,What was he doing then last years? Going after Ripple instead of watching what his friend SBF was do,"['years', 'Ripple']",0.0,84.89999999999999,15.1,0,0,2022-11-10 15:39:23+00:00
1449,LoveTruthJoy,,,False,RT @Pontoni3: I am open to the best plan. #Celsius standalone exit from CH11 aims to make us whole plus equity in a few years. Anyone can d…,: I am open to the best plan. standalone exit from CH11 aims to make us whole plus equity in a few years. Anyone can d,"['plan', 'aims to make']",0.0,85.6,14.399999999999999,0,0,2022-11-10 15:36:22+00:00
1450,bearablemask123,SUPREME ORDER OF T.,"lil rude, forgive me..

2020 / 2025 / 2028 / 2030 / 2045",False,"@BTC_Archive I agree with him in general, but absolute NOT agree about the $XRP case 👀","I agree with him in general, but absolute NOT agree about the $XRP case",['XRP case'],16.2,73.1,10.7,0,0,2022-11-10 15:34:45+00:00
1451,TechmemeChatter,"San Francisco, CA",This account retweets the tweets that Techmeme links to.,False,RT @SatoshiGainz: Any comment on this @cz_binance? I would like to know what part if any you played starting the ripple effect that was the…,: Any comment on this ? I would like to know what part if any you played starting the ripple effect that was the,"['played starting', 'ripple effect']",0.0,81.8,18.2,0,0,2022-11-10 14:58:56+00:00
1452,realshivakumar,,#bitcoin is tanking #gold #silver. #CBDC is evil.,False,RT @SatoshiGainz: Any comment on this @cz_binance? I would like to know what part if any you played starting the ripple effect that was the…,: Any comment on this ? I would like to know what part if any you played starting the ripple effect that was the,"['played starting', 'ripple effect']",0.0,81.8,18.2,0,0,2022-11-10 14:42:52+00:00
1453,AngryMa30122771,,,False,RT @CryptoSasha007: @novogratz @nayibbukele @cz_binance NovoRat-where you been? How is FTT position? Were you able to pull out 45$ mil out…,: NovoRat-where you been? How is FTT position? Were you able to pull out $ mil out,"['FTT position', 'NovoRat-where']",0.0,100.0,0.0,0,0,2022-11-10 14:42:41+00:00
1454,SatoshiGainz,The Metaverse,"Altcoin daytrader now teaching others how to trade profitably. #NFT collector. Trading #crypto is high risk, tweets are not financial advice.",False,Any comment on this @cz_binance? I would like to know what part if any you played starting the ripple effect that w… https://t.co/ScEahjo4OP,Any comment on this ? I would like to know what part if any you played starting the ripple effect that w,"['played starting', 'ripple effect']",0.0,80.30000000000001,19.7,3,2,2022-11-10 14:41:57+00:00
1455,SacmanCrypto,,"46 y.o. 😊 Dad to 3 ♥️♥️♥️
 Computer Science Graduate.
 #Bitcoin B #Litecoin L 🔥 #ProofOfWork",False,"@MMCrypto And then be falling straight the heck back down, the biggest liquidity crisis in crypto history is upon u… https://t.co/WrQ6WUUOy9","And then be falling straight the heck back down, the biggest liquidity crisis in crypto history is upon u","['biggest liquidity crisis', 'falling']",24.2,67.80000000000001,8.1,1,0,2022-11-10 14:40:15+00:00
1456,phoddler,e ,,False,"This little worm needs to grow up, like its a game of firing shots at the expense of Retail investors, is this how… https://t.co/XrkERaqYg2","This little worm needs to grow up, like its a game of firing shots at the expense of Retail investors, is this how","['Retail investors', 'grow']",9.3,81.10000000000001,9.700000000000001,0,0,2022-11-10 14:38:20+00:00
1457,NadirAh18051837,"London, England",Global economy 🌍📊 + Global markets 📉📈 + $XRP 🚀💰,False,@novogratz @nayibbukele @cz_binance You're a renowned $XRP fudster regardless. This is how you operate. 🌵,You're a renowned $XRP fudster regardless. This is how you operate.,['XRP fudster'],0.0,100.0,0.0,0,0,2022-11-10 14:37:07+00:00
1458,travtrader83,,"Do not follow me, i'm here for my reasons.",False,@novogratz @nayibbukele @cz_binance You are always falling for bad information and actors. Your track history is in… https://t.co/IW8zmMAEzp,You are always falling for bad information and actors. Your track history is in,"['information and actors', 'bad']",29.799999999999997,70.19999999999999,0.0,0,0,2022-11-10 14:35:21+00:00
1459,WilkinsonLocke,"Greenock, Scotland",Rangers fc 55 WATP,False,"RT @Captain14403150: @EleanorTerrett @cz_binance @FTX_Official @PRHillmann Q: Why does the SEC rush to protect us from @KimKardashian, @Lbr…",": Q: Why does the SEC rush to protect us from ,","['SEC rush', 'protect']",0.0,80.9,19.1,0,0,2022-11-10 14:23:41+00:00
1460,WilkinsonLocke,"Greenock, Scotland",Rangers fc 55 WATP,False,"RT @HomesInter: @EleanorTerrett @cz_binance @FTX_Official @PRHillmann Sam is protected by USA government, the money he stole from retail an…",": Sam is protected by USA government, the money he stole from retail an","['USA government', 'protected by USA']",0.0,81.8,18.2,0,0,2022-11-10 14:23:33+00:00
1461,CletusWisdom2,,because am a child of Dominion,False,"RT @iam_josephsage: These ripple effects not good for crypto  #Bnb 
@cz_binance https://t.co/MhtSra9R9v",: These ripple effects not good for crypto,"['good for crypto', 'ripple effects']",25.6,74.4,0.0,0,0,2022-11-10 14:16:37+00:00
1462,CryptoSasha007,,"Small Steps, Big Dreams! Creating my own financial freedom reality!",False,@novogratz @nayibbukele @cz_binance NovoRat-where you been? How is FTT position? Were you able to pull out 45$ mil… https://t.co/pdNt23Ef5w,NovoRat-where you been? How is FTT position? Were you able to pull out $ mil,"['FTT position', 'NovoRat-where']",0.0,100.0,0.0,12,3,2022-11-10 14:15:54+00:00
1463,AngieColeman88,,"Mother of 2 and just living this thing called life💪🏾
Business Funding Agent 💰💰
#DavidAllenCapital",False,@novogratz @nayibbukele @cz_binance Lol...this is coming from the guy that called XRP a meme coin🤷🏾‍♀️,Lol...this is coming from the guy that called XRP a meme coin,"['Lol', 'called XRP']",0.0,100.0,0.0,3,0,2022-11-10 14:10:03+00:00
1464,iam_josephsage,Africa 🌍,🎨Designer | Community Builder🐣 #ET👽 #XRPL❄️ #FLR☀️ #SGB ||🦸DAO HEAD @Superexet | 🧑‍🎨Designer @Staykx_ @giezwacoin & @synfuturesdefi | ✊🏼AMB @lucretiusnet,False,"These ripple effects not good for crypto  #Bnb 
@cz_binance https://t.co/MhtSra9R9v",These ripple effects not good for crypto,"['good for crypto', 'ripple effects']",28.599999999999998,71.39999999999999,0.0,3,1,2022-11-10 14:02:53+00:00
