,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
2575,thecrypto_hodl,"New York, USA",#bitcoin baby whale 🐳 #cardano #solana,False,@BTC_Archive How is that even posible!? Fuck,How is that even posible!? Fuck,"['Fuck', 'posible']",43.1,56.89999999999999,0.0,0,0,2022-11-17 18:29:22+00:00
2576,NewhomestyleT,"Ontario, CA",Building a Home in T.O,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:28:31+00:00
2577,PastoryJoshua,Tanzania East Africa,Crypto Investor | Content Creator | Community Builder | Fighting For Transparency In The Crypto Space | Subscribe To My Youtube Channel,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:28:30+00:00
2578,Lunaticbeast72,planet earth,"bitcoin is now and tomorrow,world doesnt know yet, one day there will be no banks,no atms,no fiat money left,we will all migrate to bitcoin....#Bitcoin",False,"@BTC_Archive all those millions of dollars people have sent to that exchange, to buy bitcoin, was not buying any bi… https://t.co/dKP3YwTf9E","all those millions of dollars people have sent to that exchange, to buy bitcoin, was not buying any bi","['buy bitcoin', 'dollars people']",0.0,100.0,0.0,0,0,2022-11-17 18:28:18+00:00
2579,FranckEspinosa,,,False,@BTC_Archive This is very good for commun1ty! yQqF,This is very good for commun1ty! yQqF,"['yQqF', 'good']",0.0,63.3,36.7,0,0,2022-11-17 18:28:17+00:00
2580,FranckEspinosa,,,False,@BTC_Archive This is very good for commun1ty! AnOO,This is very good for commun1ty! AnOO,['AnOO'],0.0,63.3,36.7,0,0,2022-11-17 18:28:16+00:00
2581,RenatoPARIS1,,Twitter : sagesse des passions et folie de l'indifférence,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:28:04+00:00
2582,FranckEspinosa,,,False,@BTC_Archive This is very good for commun1ty! bafi,This is very good for commun1ty! bafi,"['bafi', 'good']",0.0,63.3,36.7,0,0,2022-11-17 18:28:00+00:00
2583,Miguel47776310,"Doral, FL",,False,@BTC_Archive Ask Venezuela 🇻🇪 how the Petro dollar is going??,Ask Venezuela how the Petro dollar is going??,['Petro dollar'],0.0,100.0,0.0,2,0,2022-11-17 18:27:50+00:00
2584,andxres,,,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:27:44+00:00
2585,Robin09664178,Somewhere on 🌎,* Crypto Enthusiast * Fashionista . *Entrepreneurial. * Investor. * Chelseafc.,False,"@PromiseOnyeka15 @RoofTopDad @Ericssonafi @BTC_Archive Buy from exchanges,,,,send to your wallet…
Your key,,Your coin….","Buy from exchanges,,,,send to your walletYour key,,Your coin.","['Buy from exchanges', 'walletYour key']",0.0,100.0,0.0,0,0,2022-11-17 18:27:31+00:00
2586,_FloorFilm_,Zaandam,"Luid maar lief 😉 Foto's, films en verhalen. Online video. Camjo. Itemregie. Moeder van geweldige Lotte en Romijn #autisme ❤️ Mail: info@floorfilm.tv",False,"@BTC_Archive Ok, we know that for a fact? Must be possible to get that money back then 👍🏻💰🤓","Ok, we know that for a fact? Must be possible to get that money back then","['fact', 'money']",0.0,100.0,0.0,1,0,2022-11-17 18:27:31+00:00
2587,rainbowfallsd,SF,"Latina 🌍 Designer/Founder, Crypto, NFT, 3D, AR",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:27:26+00:00
2588,GontrandGounon,,,False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 18:27:21+00:00
2589,sophia_hsss,,UwU,False,@BTC_Archive This is very good for commun1ty!,This is very good for commun1ty!,['good'],0.0,58.9,41.099999999999994,0,0,2022-11-17 18:27:13+00:00
2590,Yusuf56629219,"İstanbul, Türkiye",🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷,False,"RT @YILDIZLI_GUNLER: #USTC1DOLAR sabredenlerle inanmışlarla yola devam. 

 @cz_binance #ustc #lunc #Luna #Terra #Bitcoin    #Binance    #et…",: sabredenlerle inanmlarla yola devam.,['sabredenlerle inanmlarla yola'],0.0,100.0,0.0,0,0,2022-11-17 18:27:10+00:00
2591,macrostrategy_,worldwide,http://macrostrategy.org ℠ - our exclusive mission is to onboard the human race to the #BitcoinNetwork through consumer education. #Bitcoin,False,"@CNBCMiddleEast @cz_binance @Nouriel Nouriel has been spreading negativity, misinformation, disinformation, and rep… https://t.co/HFyFD7OMhA","Nouriel has been spreading negativity, misinformation, disinformation, and rep","['misinformation', 'rep']",44.4,55.60000000000001,0.0,0,0,2022-11-17 18:27:02+00:00
2592,hitmanhodl,,"I came here to stack sats and chew bubblegum, and I'm all outta gum
#bitcoin",False,@BTC_Archive There's no such thing as fake Bitcoin. They were selling IOUs,There's no such thing as fake Bitcoin. They were selling IOUs,"['fake Bitcoin', 'thing as fake']",37.1,62.9,0.0,3,0,2022-11-17 18:26:48+00:00
2593,xUNM4SK3D_K1DDx,,Me gustan las motos el flamenquito y los oroh y también Goku que me za orbidao decihlo,False,@BTC_Archive This is very good for commun1ty!,This is very good for commun1ty!,['good'],0.0,58.9,41.099999999999994,0,0,2022-11-17 18:26:47+00:00
2594,Mynima4,,Hobbyist and Learner,False,@BTC_Archive Psssstt…Someone should tell them one already exists…#Bitcoin,PssssttSomeone should tell them one already exists,['PssssttSomeone'],0.0,100.0,0.0,1,0,2022-11-17 18:26:43+00:00
2595,Socrates_1337, Day #1  HEX & PulseChain ,"1# Buy & Stake HEX 
2# Buy & Stake Pulse Token
3# Diamond Hands
4# Plan how to use that Wealth to Fix the World 🔧⚖️🌎🍃🦏☮️❤️",False,"@BTC_Archive What a humble man.

- Humble, vegan, loves charity, honest, etc. 🤣 https://t.co/0qZIebtkiL","What a humble man.- Humble, vegan, loves charity, honest, etc.","['loves charity', 'humble man.']",0.0,41.699999999999996,58.3,0,0,2022-11-17 18:26:42+00:00
2596,dorul_yakup,,,False,"RT @YILDIZLI_GUNLER: #USTC1DOLAR piyasa çökmüş milletin derdi #ustc nin #repeg bozulalı para kazanan var mı? 

 @cz_binance #ustc #lunc #Lu…",: piyasa km milletin derdi nin bozulal para kazanan var m?,"['milletin derdi nin', 'nin bozulal para']",0.0,100.0,0.0,0,0,2022-11-17 18:26:33+00:00
2597,Deidoo21,,,False,@billyruss1769 @RoofTopDad @PromiseOnyeka15 @Ericssonafi @BTC_Archive Do your Own research no advice Here - find a… https://t.co/pDeqoVCbbP,Do your Own research no advice Here - find a,['research no advice'],19.6,80.4,0.0,0,0,2022-11-17 18:26:28+00:00
2598,DeFiTehWey,999🌎,$CULT,False,RT @MMCrypto: This #BTC Indicator screams BOTTOM! https://t.co/RZ1E7Cgo8g,: This Indicator screams BOTTOM!,['Indicator screams BOTTOM'],38.4,61.6,0.0,0,0,2022-11-17 18:26:06+00:00
2599,Lopes0732,,slah,False,@BTC_Archive This is very good for commun1ty!,This is very good for commun1ty!,['good'],0.0,58.9,41.099999999999994,0,0,2022-11-17 18:26:02+00:00
2600,DavidKelvinmack,,,False,@kenan_kalan @binance @cz_binance My boss got his bitcoin investment with the help off https://t.co/7G6eDfvs8I  his… https://t.co/M7MVUtmUOm,My boss got his bitcoin investment with the help off his,['bitcoin investment'],0.0,78.7,21.3,0,0,2022-11-17 18:26:00+00:00
2601,YILDIZLI_GUNLER,,,False,"#USTC1DOLAR mumlar mumlar yeşil mumlar özledik valla uzun zamn oldu. Nasılsınız görüşmeyeli 

 @cz_binance #ustc… https://t.co/v8tg5GGwe8",mumlar mumlar yeil mumlar zledik valla uzun zamn oldu. Naslsnz grmeyeli,"['uzun zamn oldu', 'yeil']",0.0,100.0,0.0,6,2,2022-11-17 18:25:54+00:00
2602,dorul_yakup,,,False,"RT @YILDIZLI_GUNLER: #USTC1DOLAR sabredenlerle inanmışlarla yola devam. 

 @cz_binance #ustc #lunc #Luna #Terra #Bitcoin    #Binance    #et…",: sabredenlerle inanmlarla yola devam.,['sabredenlerle inanmlarla yola'],0.0,100.0,0.0,0,0,2022-11-17 18:25:38+00:00
2603,duniterum,Suisse,#Blockchain #Crypto #Bitcoin #Ethereum https://ranking.influencer.world/en/set/blockchain-crypto?field_countries=CH,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:25:36+00:00
2604,AdrenalynUk,,Crypto,False,@BTC_Archive Russia don’t have money for they army..what kinda crypto you talking,Russia dont have money for they army..what kinda crypto you talking,"['Russia dont', 'army.']",0.0,100.0,0.0,2,0,2022-11-17 18:25:30+00:00
2605,acarlitos27,"Phoenix, AZ","I’m a combat veteran,proud parent,still playing baseball @tucsonmslb and big time Stl Cardinals Fan.",False,@rick_bitcoin @cz_binance @investvoyager I hope they allow to transfer to https://t.co/bJ532KIIGZ,I hope they allow to transfer to,['hope'],0.0,51.0,49.0,0,0,2022-11-17 18:25:18+00:00
2606,YILDIZLI_GUNLER,,,False,"#USTC1DOLAR piyasa çökmüş milletin derdi #ustc nin #repeg bozulalı para kazanan var mı? 

 @cz_binance #ustc #lunc… https://t.co/vo68q5h67d",piyasa km milletin derdi nin bozulal para kazanan var m?,"['milletin derdi nin', 'nin bozulal para']",0.0,100.0,0.0,4,1,2022-11-17 18:25:17+00:00
2607,dlsteelejr,,,False,@BTC_Archive No wonder Caroline doesn't use Stop Losses...,No wonder Caroline doesn't use Stop Losses...,['Stop Losses'],21.3,38.7,40.1,1,1,2022-11-17 18:25:02+00:00
2608,jandj1960,Germany,yoga lover，Cryptocurrency enthusiast.   #ETH #BTC #BNB,False,"@Politix_LIVE @BTC_Archive But Biden likes to lie, what he says is different from what he does.","But Biden likes to lie, what he says is different from what he does.",['Biden'],0.0,77.8,22.2,0,0,2022-11-17 18:25:02+00:00
2609,0xfariest,Republic of the Philippines,"SuperM Aespa StayC BTS Enhypen
🎵 🎶 

hello let's be friends #thunderlegit #CbLove @D3gens #LegitBulls #inezwinners #TeamStacks
I LOVE COOKIE 🍪",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:24:58+00:00
2610,FIRATBU87927743,,,False,RT @mhmtdskrn1987: Henüz  #binance da listelenmedik ama en çok işlem gören #Metaverse koini #CEEK in ta kendisidir.#CEEKARMY #Ceek #ceekusd…,: Henz da listelenmedik ama en ok ilem gren koini in ta kendisidir.,"['Henz da listelenmedik', 'ama']",0.0,84.5,15.5,0,0,2022-11-17 18:24:54+00:00
2611,JohnProperBTC,,BTC will make the world a better place,False,@BTC_Archive We could’ve made this impossible for FTX to do if exchanges allow us to set up multisig addresses acro… https://t.co/n29Z6ztycc,We couldve made this impossible for FTX to do if exchanges allow us to set up multisig addresses acro,"['multisig addresses acro', 'FTX']",0.0,90.5,9.5,0,0,2022-11-17 18:24:48+00:00
2612,footballfan3141,"Wien, Österreich",,False,@BTC_Archive Technically not true since I've made a few $btc transactions on FTX back in the day,Technically not true since I've made a few $btc transactions on FTX back in the day,"['transactions on FTX', 'btc']",13.5,86.5,0.0,1,0,2022-11-17 18:24:47+00:00
2613,snowballizst,,💎🖐️ 🟡 Yaptığım Yorum ve Tahminlerin Hiçbiri Yatırım Tavsiyesi Değildir!,False,Michael Saylor @cz_binance ve @SBF_FTX ye söylüyor😂😂 #bitcoin $Lunc $Luna $USTC https://t.co/aGhgVB8ACM,Michael Saylor ve ye sylyor $Lunc $Luna $USTC,"['Michael Saylor', 'Lunc']",0.0,100.0,0.0,2,0,2022-11-17 18:24:39+00:00
2614,SUJABALI3,GUWAHATI,"#SHIB MILLIONAIRE, REGISTERED 👨‍⚕️ PHARMACIST",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:24:35+00:00
2615,RealSocrates007,"Newport Beach, CA",Philosopher turned Certified Financial Planner specializing in stocks and cryptocurrency assets. Sometimes tennis and poker,False,@BitcoinFear @BTC_Archive We already found that out. Alameda front ran everything,We already found that out. Alameda front ran everything,['found'],0.0,100.0,0.0,0,0,2022-11-17 18:24:32+00:00
2616,YILDIZLI_GUNLER,,,False,"#USTC1DOLAR sabredenlerle inanmışlarla yola devam. 

 @cz_binance #ustc #lunc #Luna #Terra #Bitcoin    #Binance    #eth #BNB   #CZBinance",sabredenlerle inanmlarla yola devam.,['sabredenlerle inanmlarla yola'],0.0,100.0,0.0,3,2,2022-11-17 18:24:14+00:00
2617,MultiTpark,"New York, USA",Cryptocurrency news and coins reviews. Mining advices and hashrate benchmarks. PC hardware Benchmarks and Reviews. Latest technology overview. #bitcoin,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:24:03+00:00
2618,AlfreSmarTrader,,,False,"RT @Techconcatalina: ÚLTIMO‼️ - #Rusia y #Cuba están ""desarrollando un mecanismo"" para el uso de #criptomonedas para pagos internacionales.…",": LTIMO - y estn ""desarrollando un mecanismo"" para el uso de para pagos internacionales.","['para pagos internacionales', 'LTIMO']",0.0,100.0,0.0,0,0,2022-11-17 18:24:01+00:00
2619,Unknownstrngr1,Europe,"Bitcoin 🚀 
Xrp 🚀🚀🚀

Tur Eng Fra",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:23:55+00:00
2620,AlexiaA979,,,False,"@BTC_Archive @SoccernOfficial
🟢
Take a look on a new project  is Crypto history SoccerN 

It brings opportunity for… https://t.co/AuwiDCLwtd",a look on a new project is Crypto history SoccerN It brings opportunity for,['Crypto history SoccerN'],0.0,82.3,17.7,0,0,2022-11-17 18:23:53+00:00
2621,mycoinss,,Fan of #Cryptos 🙂 Thank you for visiting me. lets rock together ☺️,False,@BTC_Archive #Crypto will raise soon and will be undeniable,will raise soon and will be undeniable,['undeniable'],0.0,100.0,0.0,1,0,2022-11-17 18:23:42+00:00
2622,falutcafarkasa,,jaa. hat navigator vagyok es crypto guru,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:23:42+00:00
2623,gbluvsf,,,False,@BTC_Archive STOLE. They stole customer funds.,STOLE. They stole customer funds.,['stole customer funds'],0.0,100.0,0.0,0,0,2022-11-17 18:23:23+00:00
2624,2A_justinn,Wild Wild West 🏜,"All Gave Some, Some Gave All 🇺🇸(Never Forgotten)",False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:23:18+00:00
2625,ramos_eleazar,"Caracas, Venezuela",,False,"RT @Techconcatalina: ÚLTIMO‼️ - #Rusia y #Cuba están ""desarrollando un mecanismo"" para el uso de #criptomonedas para pagos internacionales.…",": LTIMO - y estn ""desarrollando un mecanismo"" para el uso de para pagos internacionales.","['para pagos internacionales', 'LTIMO']",0.0,100.0,0.0,0,0,2022-11-17 18:23:04+00:00
2626,CryptoStart7,,Bitcoin and Blockchain entrepreneur in Cyprus.,False,"@LadyofCrypto1 @BTC_Archive If you count together the ""Bitcoins"" in circulation on all the exchanges, there are 420… https://t.co/Z6tyOoi9XM","If you count together the ""Bitcoins"" in circulation on all the exchanges, there are",['Bitcoins'],0.0,100.0,0.0,0,0,2022-11-17 18:23:02+00:00
2627,43fasterhorses,,Rock Star. Always have been. Always will be.,False,"RT @BTC_Archive: FTX HELD ZERO #BITCOIN
They were selling fake Bitcoin.
 
👉Take your Bitcoin OFF exchanges!",: FTX HELD ZERO were selling fake Bitcoin. Take your Bitcoin OFF exchanges!,"['FTX HELD', 'selling fake Bitcoin']",22.0,78.0,0.0,0,0,2022-11-17 18:23:01+00:00
2628,CriticalCryptos,Metaverse,"$RVN #gpuminer, $SGB #delegator 500k+, #Hodler of $CSC 18M+ Top 180 Member of #CSCNation! #XRP holder and enthusiast! YouTube 👇",False,@rick_bitcoin @cz_binance @investvoyager I’d be happy if anyone is going to buy it out at this point.,Id be happy if anyone is going to buy it out at this point.,"['point', 'happy']",0.0,77.8,22.2,1,0,2022-11-17 18:22:49+00:00
2629,Decentraweb3,,@BoredApeYC @Ether,False,RT @Kagrey1: @BTC_Archive 1) unable to withdraw all my funds. 2) hacker stole those funds that never really were there cuz they bought stuf…,: ) unable to withdraw all my funds. ) hacker stole those funds that never really were there cuz they bought stuf,"['unable to withdraw', 'stuf']",0.0,100.0,0.0,0,0,2022-11-17 18:22:47+00:00
2630,cyber_grinder,Worldwide,"Global Citizen, Bitcoiner, Content Creator, Gamer, Super Hero, future owner of Mars - aka @thecyberdexter. Representing @Th3Syndicate_ & @HypeHorizen",False,@BTC_Archive Shouldn't we say they were selling BTC that don't exist? Afaik there is no fake BTC in circulation.,Shouldn't we say they were selling BTC that don't exist? Afaik there is no fake BTC in circulation.,"['selling BTC', 'Afaik']",0.0,86.9,13.100000000000001,1,0,2022-11-17 18:22:44+00:00
