,user,user_location,user_description,user_verified,text,clean_text,keywords,% Negative,% Neutral,% Positive,favourite_count,retweet_count,created_at
1384,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"If #BTC Weekly closes just like this, the series of Lower Highs would be invalidated

In which case, a Bear Flag sc… https://t.co/brf8nke9ak","If Weekly closes just like this, the series of Lower Highs would be invalidatedIn which case, a Bear Flag sc","['Lower Highs', 'Bear']",9.700000000000001,79.3,11.0,197,16,2022-03-19 14:49:53+00:00
1385,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"A #BTC Weekly candle close at current prices (~$42000) would invalidate the multi-month series of Lower Highs

$BTC #Crypto #Bitcoin",A Weekly candle close at current prices (~$42000) would invalidate the multi-month series of Lower Highs$BTC,"['Lower Highs', 'BTC']",12.8,87.2,0.0,328,25,2022-03-19 14:46:54+00:00
1386,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is on the cusp of performing a Weekly candle close that would engulf the previous three Weekly candles

Such a… https://t.co/7AOTKpwqxv",is on the cusp of performing a Weekly candle close that would engulf the previous three Weekly candlesSuch a,"['Weekly candle close', 'cusp of performing']",0.0,100.0,0.0,392,38,2022-03-19 14:43:35+00:00
1387,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: #BTC Monthly chart shows that BTC is the process of a retest attempt of the blue $41400

$BTC isn't very far away from it…",: Monthly chart shows that BTC is the process of a retest attempt of the blue $41400$BTC isn't very far away from it,"['Monthly chart shows', 'blue']",0.0,100.0,0.0,0,0,2022-03-18 23:16:28+00:00
1388,CryptoMichNL,"Amsterdam, The Netherlands","CEO & Founder Eight, @eight_global || Full Time Trader at Beursplein 5, Amsterdam || BSc Economics || #Bitcoin, #Crypto & Monetary Systems || TA / PA trader",True,"RT @eight_global: Today's newsletter mentions the #FOMC, how it cleared up the market a little which hopefully will help #BTC.

We also tal…",": Today's newsletter mentions the , how it cleared up the market a little which hopefully will help .We also tal",['Today newsletter mentions'],0.0,73.4,26.6,0,0,2022-03-18 13:20:06+00:00
1389,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: New edition of the Rekt Capital Newsletter is now live

""My Altcoin Watchlist""

This edition features TA on 6 Altcoins tha…",": New edition of the Rekt Capital Newsletter is now live""My Altcoin Watchlist""This edition features TA on Altcoins tha","['Rekt Capital Newsletter', 'live']",0.0,100.0,0.0,0,0,2022-03-18 12:32:55+00:00
1390,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New edition of the Rekt Capital Newsletter is now live

""My Altcoin Watchlist""

This edition features TA on 6 Altco… https://t.co/yXaw3uOl1H","New edition of the Rekt Capital Newsletter is now live""My Altcoin Watchlist""This edition features TA on Altco","['Rekt Capital Newsletter', 'live']",0.0,100.0,0.0,64,8,2022-03-16 14:04:23+00:00
1391,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is setting itself for a green-circled Weekly Close at this time

A Weekly Close above the red ~$38000 area, ju… https://t.co/fP5iaTjwg2","is setting itself for a green-circled Weekly Close at this timeA Weekly Close above the red ~$38000 area, ju","['green-circled Weekly Close', 'area']",0.0,100.0,0.0,274,41,2022-03-16 12:32:00+00:00
1392,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Aside from the first two days of the month, investors have been Extremely Fearful towards #BTC for most of March

M… https://t.co/1RSs9QTeGH","Aside from the first two days of the month, investors have been Extremely Fearful towards for most of MarchM","['Extremely Fearful', 'month']",16.3,83.7,0.0,285,27,2022-03-16 10:53:07+00:00
1393,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"Investors have been Extremely Fearful towards #BTC for two weeks straight

$BTC #Crypto #Bitcoin https://t.co/hMWke6laXs",Investors have been Extremely Fearful towards for two weeks straight$BTC,"['Extremely Fearful', 'BTC']",28.000000000000004,72.0,0.0,169,20,2022-03-16 10:40:41+00:00
1394,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"This is what the #BTC Ascending Triangle looks like when zoomed out on the Monthly

Breakout from the Ascending Tri… https://t.co/XgLQxDjPOX",This is what the Ascending Triangle looks like when zoomed out on the MonthlyBreakout from the Ascending Tri,"['Ascending Tri', 'zoomed']",0.0,87.2,12.8,129,14,2022-03-16 10:38:54+00:00
1395,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"While #BTC attempts to reclaim the blue ~$41800 level as support this March...

It still has two more resistances (… https://t.co/7GzJCy7Efd",While attempts to reclaim the blue ~$41800 level as support this March...It still has two more resistances (,"['support this March', 'blue']",0.0,86.3,13.700000000000001,122,23,2022-03-16 10:35:08+00:00
1396,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC rallies straight into the green dashed diagonal resistance

This is what BTC needs to break to challenge the ~… https://t.co/pPqBGI8fd1",rallies straight into the green dashed diagonal resistanceThis is what BTC needs to break to challenge the ~,"['green dashed diagonal', 'diagonal resistanceThis']",0.0,83.3,16.7,108,12,2022-03-16 10:29:31+00:00
1397,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC has rebounded from the Higher Low once again

This week, the green dashed diagonal resistance will be the one… https://t.co/Z0FIDmSSku","has rebounded from the Higher Low once againThis week, the green dashed diagonal resistance will be the one","['green dashed diagonal', 'Low']",11.0,89.0,0.0,352,43,2022-03-15 22:04:27+00:00
1398,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"For the past 3 weeks, #BTC has performed Weekly Candle Closes inside the red ~$38000 area

This hasn't been enough… https://t.co/TppHsalRg8","For the past weeks, has performed Weekly Candle Closes inside the red ~$38000 areaThis hasn't been enough","['Weekly Candle Closes', 'red']",0.0,100.0,0.0,133,11,2022-03-15 22:02:17+00:00
1399,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: #BTC is much closer to the point of maximum financial opportunity than it is to the point of maximum financial risk

$BTC…",: is much closer to the point of maximum financial opportunity than it is to the point of maximum financial risk$BTC,"['maximum financial risk', 'BTC']",0.0,87.7,12.3,0,0,2022-03-15 21:57:37+00:00
1400,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: #BTC Monthly timeframe shows a sustained series of Higher Lows

$BTC #Crypto #Bitcoin https://t.co/PFp57jRojX",: Monthly timeframe shows a sustained series of Higher Lows$BTC,"['Monthly timeframe shows', 'BTC']",0.0,100.0,0.0,0,0,2022-03-15 21:57:29+00:00
1401,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is trying to perform a U-Shaped reversal, similar to the one from a few weeks ago

Meanwhile, some Altcoins ar… https://t.co/f0tGKzOYyy","is trying to perform a U-Shaped reversal, similar to the one from a few weeks agoMeanwhile, some Altcoins ar","['U-Shaped reversal', 'perform a U-Shaped']",0.0,100.0,0.0,547,50,2022-03-15 15:45:47+00:00
1402,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New edition of the Rekt Capital Newsletter is live

""Bitcoin - My Long Term Perspective""

I share my thoughts on wh… https://t.co/PT12TvaxEV","New edition of the Rekt Capital Newsletter is live""Bitcoin - My Long Term Perspective""I share my thoughts on wh","['Long Term Perspective', 'Capital']",0.0,89.1,10.9,113,16,2022-03-14 18:23:58+00:00
1403,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,New #BTC Weekly Close shows that the Higher Low (green) is still intact and price is still in the process of trying… https://t.co/4OMSeBA6uJ,New Weekly Close shows that the Higher Low (green) is still intact and price is still in the process of trying,"['Weekly Close shows', 'Higher']",9.2,83.0,7.9,200,25,2022-03-14 15:12:00+00:00
1404,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"All it takes is one bullish catalyst to end a #BTC correction

$BTC #Crypto #Bitcoin",All it takes is one bullish catalyst to end a correction$BTC,"['BTC', 'end a correction']",0.0,100.0,0.0,1185,81,2022-03-14 15:05:47+00:00
1405,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC Monthly timeframe shows a sustained series of Higher Lows

$BTC #Crypto #Bitcoin https://t.co/PFp57jRojX",Monthly timeframe shows a sustained series of Higher Lows$BTC,"['Higher Lows', 'BTC']",0.0,100.0,0.0,336,35,2022-03-14 15:05:13+00:00
1406,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"This is now the 11th week that #BTC is hovering below the blue 50-week EMA

In July 2021, $BTC briefly dipped below… https://t.co/GBWs50hpUX","This is now the th week that is hovering below the blue -week EMAIn July , $BTC briefly dipped below","['BTC briefly dipped', 'week EMAIn July']",0.0,100.0,0.0,167,24,2022-03-14 14:59:47+00:00
1407,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New #BTC Weekly Close

$BTC is still holding the Higher Low

#Crypto #Bitcoin https://t.co/KjNhHdoLQW",New Weekly Close$BTC is still holding the Higher Low,"['Weekly Close', 'BTC']",20.8,79.2,0.0,599,61,2022-03-14 08:58:37+00:00
1408,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is much closer to the point of maximum financial opportunity than it is to the point of maximum financial risk

$BTC #Crypto #Bitcoin",is much closer to the point of maximum financial opportunity than it is to the point of maximum financial risk$BTC,"['maximum financial risk', 'BTC']",0.0,87.2,12.8,1133,101,2022-03-14 08:56:39+00:00
1409,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: The wait is over

I'm excited to finally present to you...

The NEW Rekt Capital course:

""Bitcoin Investing""

Explore now…",": The wait is overI'm excited to finally present to you...The NEW Rekt Capital course:""Bitcoin Investing""Explore now",['Bitcoin Investing'],0.0,87.0,13.0,0,0,2022-03-13 19:17:52+00:00
1410,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: A #BTC Weekly Close above the red $38000 area could set price up to follow the black path

Previous green circles have sho…",: A Weekly Close above the red $38000 area could set price up to follow the black pathPrevious green circles have sho,"['black pathPrevious green', 'Weekly']",0.0,100.0,0.0,0,0,2022-03-13 17:31:47+00:00
1411,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,RT @rektcapital: A #BTC Weekly Close above $39400 would be sufficiently bullish for BTC to try and attempt a break of the dashed green diag…,: A Weekly Close above $39400 would be sufficiently bullish for BTC to try and attempt a break of the dashed green diag,"['dashed green diag', 'Weekly Close']",0.0,100.0,0.0,0,0,2022-03-13 17:31:28+00:00
1412,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: #BTC has indeed dipped towards the blue level

In fact, BTC has even overextended below it

Nonetheless, this may be part…",": has indeed dipped towards the blue levelIn fact, BTC has even overextended below itNonetheless, this may be part","['blue levelIn fact', 'dipped']",0.0,100.0,0.0,0,0,2022-03-12 11:11:30+00:00
1413,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"RT @rektcapital: Higher Low on #BTC's price

Higher Low on the Weekly RSI

Higher Low on the Weekly MACD histograms

$BTC #Crypto #Bitcoin",: Higher Low on 's priceHigher Low on the Weekly RSIHigher Low on the Weekly MACD histograms$BTC,"['Weekly MACD histograms', 'Higher Low']",31.0,69.0,0.0,0,0,2022-03-12 11:11:18+00:00
1414,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"New edition of the Rekt Capital Altcoin Newsletter is live

In today's edition, I share my thoughts on 8 Altcoins i… https://t.co/tPd0lSSKfh","New edition of the Rekt Capital Altcoin Newsletter is liveIn today's edition, I share my thoughts on Altcoins i","['Rekt Capital Altcoin', 'share my thoughts']",0.0,89.1,10.9,51,5,2022-03-11 13:50:40+00:00
1415,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,A #BTC Weekly Close above $39400 would be sufficiently bullish for BTC to try and attempt a break of the dashed gre… https://t.co/8abcKpE39D,A Weekly Close above $39400 would be sufficiently bullish for BTC to try and attempt a break of the dashed gre,"['Weekly Close', 'bullish for BTC']",0.0,100.0,0.0,249,42,2022-03-11 13:23:00+00:00
1416,rektcapital,,"Crypto Trader/Analyst

Author of the Rekt Capital Newsletter: https://t.co/JZdmRq4Odq

Courses: https://t.co/GVtVyp1MvQ

Follow for level-headed insights",False,"#BTC is forming a Higher Low

But what doesn't get mentioned nearly as much is that $ETH too is forming a Higher Lo… https://t.co/sciIv69kxa",is forming a Higher LowBut what doesn't get mentioned nearly as much is that $ETH too is forming a Higher Lo,"['forming a Higher', 'ETH']",0.0,100.0,0.0,206,23,2022-03-11 12:53:31+00:00
